2022/8/6 18:10 UPDATE

DATE,TIME,曜日,実績(万kW),ピーク時供給力,使用率,使用率ピーク時時間帯,使用率ピーク時需要電力,使用率ピーク時供給力,使用率ピーク時使用率
2022/3/18,17:00,5,4317,4524,95,10:00,4251,4375,97
2022/3/19,18:00,6,3314,4046,81,4:00,2682,3008,89
2022/3/20,18:00,0,3239,4223,76,0:00,2572,3201,80
2022/3/21,18:00,1,3429,4222,81,18:00,3429,4222,81
2022/3/22,13:00,2,4534,4534,100,14:00,4514,4514,100
2022/3/23,9:00,3,4352,5000,87,6:00,3491,3582,97
2022/3/24,9:00,4,3923,4599,85,0:00,3007,3356,89
2022/3/25,9:00,5,3688,4546,81,18:00,3487,4135,84
2022/3/26,18:00,6,3159,3769,83,21:00,2856,3360,85
2022/3/27,18:00,0,2943,3884,75,0:00,2387,2961,80
2022/3/28,18:00,1,3427,4102,83,17:00,3346,3965,84
2022/3/29,17:00,2,3785,4185,90,12:00,3637,3773,96
2022/3/30,10:00,3,3418,4497,76,0:00,2663,3156,84
2022/3/31,11:00,4,3321,4352,76,23:00,2714,3334,81
2022/4/1,9:00,5,3866,4471,86,9:00,3866,4471,86
2022/4/2,19:00,6,3322,4001,83,1:00,2723,3279,83
2022/4/3,18:00,0,3528,4045,87,18:00,3528,4045,87
2022/4/4,11:00,1,4161,4444,93,9:00,4146,4331,95
2022/4/5,9:00,2,3626,4460,81,0:00,2786,3207,86
2022/4/6,11:00,3,3398,4200,80,18:00,3282,4003,81
2022/4/7,10:00,4,3407,4245,80,18:00,3369,3997,84
2022/4/8,11:00,5,3380,4277,79,0:00,2490,3028,82
2022/4/9,18:00,6,2851,3662,77,6:00,2353,2977,79
2022/4/10,18:00,0,2835,3753,75,0:00,2240,2832,79
2022/4/11,11:00,1,3348,4183,80,4:00,2225,2675,83
2022/4/12,11:00,2,3413,4259,80,7:00,2623,3173,82
2022/4/13,13:00,3,3462,4647,74,18:00,3321,4150,80
2022/4/14,18:00,4,3455,4321,79,6:00,2549,2980,85
2022/4/15,11:00,5,3625,4347,83,7:00,2997,3448,86
2022/4/16,11:00,6,3001,3936,76,1:00,2454,2964,82
2022/4/17,18:00,0,2999,3857,77,8:00,2513,2961,84
2022/4/18,18:00,1,3512,4084,85,8:00,3051,3516,86
2022/4/19,11:00,2,3394,4264,79,3:00,2436,2953,82
2022/4/20,18:00,3,3482,4143,84,6:00,2683,3113,86
2022/4/21,11:00,4,3370,4299,78,0:00,2486,2995,83
2022/4/22,11:00,5,3402,4343,78,0:00,2443,2949,82
2022/4/23,13:00,6,2944,4180,70,6:00,2255,2875,78
2022/4/24,18:00,0,2898,3759,77,5:00,2117,2605,81
2022/4/25,14:00,1,3414,4627,73,4:00,2221,2640,84
2022/4/26,14:00,2,3439,4257,80,18:00,3387,3957,85
2022/4/27,13:00,3,3608,4393,82,6:00,2548,2850,89
2022/4/28,10:00,4,3074,3721,82,4:00,2293,2667,85
2022/4/29,18:00,5,3071,3609,85,9:00,2746,3048,90
2022/4/30,19:00,6,2789,3440,81,1:00,2178,2682,81
2022/5/1,18:00,0,2911,3515,82,9:00,2430,2882,84
2022/5/2,18:00,1,2897,3543,81,6:00,2242,2485,90
2022/5/3,19:00,2,2643,3362,78,0:00,2160,2576,83
2022/5/4,19:00,3,2626,3413,76,7:00,2095,2571,81
2022/5/5,19:00,4,2679,3624,73,3:00,2019,2507,80
2022/5/6,11:00,5,2970,3618,82,9:00,2826,3359,84
2022/5/7,18:00,6,2786,3757,74,3:00,2100,2549,82
2022/5/8,18:00,0,2738,3854,71,1:00,2049,2770,73
2022/5/9,16:00,1,3294,4013,82,7:00,2590,2923,88
2022/5/10,11:00,2,3295,4834,68,18:00,3106,3680,84
2022/5/11,11:00,3,3356,4737,70,18:00,3156,3555,88
2022/5/12,11:00,4,3415,4411,77,16:00,3308,3758,88
2022/5/13,10:00,5,3413,3983,85,16:00,3331,3829,86
2022/5/14,18:00,6,3015,3683,81,19:00,3013,3677,81
2022/5/15,18:00,0,2879,3636,79,18:00,2879,3636,79
2022/5/16,10:00,1,3402,3971,85,18:00,3316,3741,88
2022/5/17,13:00,2,3334,4073,81,18:00,3303,3882,85
2022/5/18,11:00,3,3437,4728,72,19:00,3175,3816,83
2022/5/19,13:00,4,3539,4596,77,18:00,3251,3821,85
2022/5/20,14:00,5,3540,4533,78,18:00,3280,3901,84
2022/5/21,13:00,6,2905,3962,73,19:00,2870,3672,78
2022/5/22,19:00,0,2868,3820,75,19:00,2868,3820,75
2022/5/23,11:00,1,3482,4728,73,18:00,3216,4058,79
2022/5/24,13:00,2,3596,4741,75,18:00,3326,3955,84
2022/5/25,13:00,3,3680,4747,77,18:00,3317,3947,84
2022/5/26,14:00,4,3628,4467,81,16:00,3525,4100,85
2022/5/27,14:00,5,3604,4817,74,9:00,3484,4072,85
2022/5/28,11:00,6,3160,4606,68,18:00,2981,3843,77
2022/5/29,19:00,0,3098,3869,80,18:00,3093,3860,80
2022/5/30,13:00,1,3821,5113,74,18:00,3390,4184,81
2022/5/31,14:00,2,3392,4536,74,17:00,3284,4200,78
2022/6/1,13:00,3,3613,4772,75,18:00,3274,4045,80
2022/6/2,13:00,4,3807,4765,79,18:00,3416,4050,84
2022/6/3,11:00,5,3789,4997,75,13:00,3760,4757,79
2022/6/4,11:00,6,3058,4337,70,19:00,2867,3703,77
2022/6/5,18:00,0,2910,3795,76,19:00,2910,3790,76
2022/6/6,11:00,1,3424,4186,81,16:00,3361,4093,82
2022/6/7,16:00,2,3363,4002,84,17:00,3302,3911,84
2022/6/8,11:00,3,3335,4325,77,17:00,3245,3958,81
2022/6/9,14:00,4,3465,4657,74,18:00,3267,4003,81
2022/6/10,14:00,5,3542,4629,76,18:00,3299,4026,81
2022/6/11,11:00,6,3003,4298,69,18:00,2931,3806,77
2022/6/12,19:00,0,2918,3838,76,19:00,2918,3838,76
2022/6/13,13:00,1,3580,5018,71,18:00,3290,4087,80
2022/6/14,14:00,2,3374,4374,77,16:00,3294,4069,80
2022/6/15,13:00,3,3372,4301,78,14:00,3299,4199,78
2022/6/16,14:00,4,3378,4683,72,18:00,3312,4169,79
2022/6/17,16:00,5,3693,4550,81,19:00,3391,4060,83
2022/6/18,18:00,6,3112,4011,77,19:00,3072,3956,77
2022/6/19,14:00,0,3243,4470,72,19:00,3186,3763,84
2022/6/20,13:00,1,4277,5257,81,18:00,3781,4237,89
2022/6/21,13:00,2,4191,5039,83,16:00,3928,4389,89
2022/6/22,14:00,3,4016,4789,83,16:00,3911,4488,87
2022/6/23,14:00,4,3879,4720,82,16:00,3790,4431,85
2022/6/24,14:00,5,4586,5241,87,16:00,4461,4871,91
2022/6/25,13:00,6,4366,5229,83,17:00,4130,4394,93
2022/6/26,12:00,0,4108,4722,86,19:00,3839,4312,89
2022/6/27,13:00,1,5254,5630,93,9:00,4669,4828,96
2022/6/28,14:00,2,5238,5763,90,8:00,4154,4317,96
2022/6/29,13:00,3,5296,5775,91,9:00,4776,4920,97
2022/6/30,14:00,4,5487,5995,91,9:00,4947,5098,97
2022/7/1,14:00,5,5546,6073,91,8:00,4466,4689,95
2022/7/2,12:00,6,4738,5249,90,9:00,4300,4608,93
2022/7/3,12:00,0,4277,4862,87,0:00,3030,3357,90
2022/7/4,14:00,1,4416,5160,85,10:00,4262,4777,89
2022/7/5,11:00,2,4737,5190,91,9:00,4462,4792,93
2022/7/6,11:00,3,4517,5224,86,9:00,4261,4817,88
2022/7/7,14:00,4,4545,5325,85,7:00,3258,3785,86
2022/7/8,14:00,5,4456,5251,84,8:00,3710,4268,86
2022/7/9,12:00,6,3822,4745,80,1:00,2608,3140,83
2022/7/10,14:00,0,3812,4892,77,1:00,2544,3047,83
2022/7/11,14:00,1,5022,5683,88,10:00,4789,5094,94
2022/7/12,10:00,2,4403,5016,87,9:00,4311,4858,88
2022/7/13,14:00,3,4141,5235,79,7:00,3217,3857,83
2022/7/14,11:00,4,4067,5060,80,0:00,2801,3188,87
2022/7/15,11:00,5,4017,4786,83,6:00,2787,3242,85
2022/7/16,18:00,6,3333,4570,72,1:00,2585,2930,88
2022/7/17,17:00,0,3571,4847,73,1:00,2405,2812,85
2022/7/18,15:00,1,4153,5303,78,0:00,2638,3127,84
2022/7/19,11:00,2,4463,5281,84,10:00,4432,5180,85
2022/7/20,13:00,3,4924,6035,81,7:00,3400,3877,87
2022/7/21,13:00,4,4958,5854,84,9:00,4533,5184,87
2022/7/22,15:00,5,4947,5769,85,7:00,3473,3869,89
2022/7/23,13:00,6,4486,5425,82,10:00,4276,4844,88
2022/7/24,13:00,0,4021,5016,80,2:00,2594,3091,83
2022/7/25,14:00,1,5291,5908,89,16:00,5153,5611,91
2022/7/26,15:00,2,4568,5674,80,8:00,4135,4758,86
2022/7/27,13:00,3,5227,6074,86,9:00,4743,5350,88
2022/7/28,14:00,4,5289,5883,89,16:00,5124,5631,90
2022/7/29,14:00,5,5342,6059,88,16:00,5213,5625,92
2022/7/30,14:00,6,4678,5390,86,8:00,3730,4227,88
2022/7/31,14:00,0,4656,5411,86,18:00,4436,4955,89
2022/8/1,14:00,1,5744,6218,92,16:00,5583,5838,95
2022/8/2,13:00,2,5930,6490,91,16:00,5755,5992,96
2022/8/3,13:00,3,5889,6328,93,9:00,5385,5623,95
2022/8/4,11:00,4,4375,5433,80,0:00,3496,4014,87
2022/8/5,14:00,5,4041,5414,74,1:00,2644,3006,87

